iter	Logloss	AUC
0	0.6675216193	0.8262095165
1	0.6452958906	0.8554216714
2	0.6254851004	0.859825014
3	0.6071683053	0.8602821812
4	0.5909720254	0.8620394375
5	0.5735837966	0.8641467424
6	0.5629212646	0.8636474928
7	0.5497901876	0.8644024245
8	0.5329498047	0.8801533327
9	0.5168216963	0.8900190901
10	0.5029874996	0.894671101
11	0.488806075	0.8980402384
12	0.4759704631	0.9002935562
13	0.4649645409	0.9013749447
14	0.4553299039	0.9024563332
15	0.4463420434	0.9029759863
16	0.4363918856	0.9038877702
17	0.4296029716	0.9037525967
18	0.4211339597	0.9036193359
19	0.4139245994	0.9034886257
20	0.407504005	0.9039566322
21	0.4016879945	0.904116035
22	0.3967853088	0.9042231537
23	0.3921515704	0.9042932909
24	0.3873041303	0.9042677865
25	0.3829614836	0.904311144
26	0.3788274594	0.9048333476
27	0.3754732266	0.9043130569
28	0.3720222225	0.9047013621
29	0.3694889109	0.9047472701
30	0.3662633366	0.904801467
31	0.3640211311	0.9047083758
32	0.3614155521	0.9047542838
33	0.3585044459	0.9049111361
34	0.3555916247	0.9051094332
35	0.3537676794	0.9050641628
36	0.3521641934	0.9049557689
37	0.3506295927	0.9049085857
38	0.3489484867	0.9045094411
39	0.3471824826	0.9045987067
40	0.3455608591	0.9052197399
41	0.3442166749	0.905552573
42	0.3422143813	0.906172331
43	0.3406394776	0.9065650995
44	0.3393806043	0.907021629
45	0.3381229118	0.9073876178
46	0.3364806017	0.9078262943
47	0.3356520635	0.9076503136
48	0.3345784785	0.9078798537
49	0.3334950673	0.9079895228
50	0.3324911737	0.908335108
51	0.3319246289	0.9081412742
52	0.331162985	0.9080048254
53	0.3303727917	0.907910459
54	0.3293748607	0.9082050353
55	0.3289920671	0.9080762379
56	0.3284794255	0.9080787883
57	0.3278743466	0.908208861
58	0.3262909876	0.9088668757
59	0.3256987571	0.9089510404
60	0.3253602395	0.9088451969
61	0.3248630169	0.9089637926
62	0.3242982432	0.9091512503
63	0.323731751	0.9092111857
64	0.3233476056	0.9092290389
65	0.3225863213	0.9094509275
66	0.3220414054	0.9095733489
67	0.321844731	0.9094611293
68	0.3216547235	0.9093234053
69	0.3212929012	0.909442001
70	0.3210328417	0.9094343496
71	0.3208526893	0.909212461
72	0.320257653	0.9095146886
73	0.319911003	0.909683018
74	0.3196972005	0.9097506048
75	0.3194839343	0.9097710083
76	0.319006363	0.9100311537
77	0.3184781663	0.9102670698
78	0.3182565395	0.9104672797
79	0.317905412	0.910543793
80	0.3177548474	0.9105539948
81	0.3176146494	0.9104583532
82	0.3171325164	0.9107248746
83	0.3170737219	0.9106534622
84	0.3165563731	0.9108855526
85	0.316523902	0.9108868278
86	0.3166591028	0.9105794993
87	0.3163609522	0.9107019206
88	0.3160443837	0.9108281676
89	0.3159662433	0.9107797092
90	0.3158790296	0.9107414525
91	0.3157735802	0.9106458108
92	0.3151840937	0.9108893783
93	0.3149292654	0.9110500563
94	0.3148324662	0.9110220014
95	0.3146492156	0.9111418723
96	0.3146056385	0.9111469732
97	0.3143977913	0.9112336883
98	0.3143209531	0.911271945
99	0.3140599421	0.9113765132
