iter	Logloss	AUC
0	0.6675406343	0.8332926072
1	0.6421466138	0.850730398
2	0.6208126662	0.8589984422
3	0.6008790118	0.8607604844
4	0.5837594663	0.8596176069
5	0.5661934594	0.8593185243
6	0.5558288386	0.8587159046
7	0.5408615917	0.8581858283
8	0.5275430586	0.8585396367
9	0.5111726549	0.8718112699
10	0.4945245485	0.881272463
11	0.4800594166	0.8887342568
12	0.465392229	0.8929169594
13	0.4518746909	0.8965975849
14	0.4393167971	0.8989075211
15	0.4297367313	0.9019702546
16	0.4232472044	0.9046416354
17	0.4170763767	0.9060619597
18	0.4092485064	0.9071017492
19	0.4016975281	0.90812563
20	0.3949911796	0.9089726066
21	0.3882336485	0.9100009418
22	0.3823450168	0.9106894682
23	0.3770178147	0.9110534582
24	0.3718981014	0.9120257949
25	0.3675831936	0.9123859668
26	0.3631499039	0.9130070405
27	0.3605038041	0.9132933963
28	0.3566948257	0.9134690278
29	0.3531170427	0.9136408412
30	0.3498876804	0.9138374721
31	0.3467497218	0.913929106
32	0.3437908289	0.9140875561
33	0.3411173421	0.9138724712
34	0.3391323166	0.9136573862
35	0.337007428	0.914383457
36	0.3342530408	0.9151699808
37	0.3318158097	0.9158890518
38	0.3300148336	0.9158266899
39	0.3283091177	0.9160188664
40	0.3262216932	0.9166832117
41	0.3249525885	0.9171426535
42	0.3229647288	0.9177268192
43	0.3210140361	0.9182537137
44	0.3190470842	0.9187137919
45	0.3177669043	0.9188378794
46	0.3166703064	0.9190746001
47	0.3155909826	0.9191356893
48	0.3146283725	0.9191916878
49	0.3136657617	0.9191407801
50	0.3126022515	0.9193762281
51	0.3117386637	0.9193304112
52	0.3110072634	0.9194627712
53	0.3099323724	0.9197478542
54	0.3090970847	0.9199171223
55	0.3083298755	0.9199578484
56	0.3074225651	0.9200673
57	0.306755338	0.9200316646
58	0.3063462249	0.9199782115
59	0.3058067819	0.9199107588
60	0.3054628032	0.9197071281
61	0.3047736052	0.9198547604
62	0.3042540599	0.9199234858
63	0.3039444043	0.9197554904
64	0.3036660034	0.919719855
65	0.3030820599	0.9199463942
66	0.3025273875	0.9201347526
67	0.3020025692	0.9201640246
68	0.3013735094	0.9203727461
69	0.3009454476	0.9205458322
70	0.3007073574	0.920488561
71	0.3003041272	0.9205903764
72	0.2997826377	0.9207621898
73	0.2995678539	0.9207278272
74	0.2992433175	0.9208640052
75	0.2991933657	0.9208461875
76	0.2990119208	0.9208538237
77	0.2987497056	0.9207889164
78	0.2982698521	0.9209670933
79	0.2981222643	0.9209009133
80	0.2977394749	0.921087999
81	0.2976919264	0.9211363613
82	0.2973432479	0.9212610851
83	0.2969573019	0.921406172
84	0.2968981986	0.9213794455
85	0.296611706	0.9214239897
86	0.2965811338	0.9213908997
87	0.2962336529	0.9215487136
88	0.2959319822	0.9215868943
89	0.2953223175	0.9218770681
90	0.2950681968	0.9218554324
91	0.2948733255	0.9219776108
92	0.2947798322	0.92197252
93	0.2945658962	0.9220934258
94	0.2945528465	0.9220387
95	0.2943424046	0.9220247004
96	0.2942464935	0.9220323366
97	0.2941017142	0.9220857896
98	0.2939576167	0.9221036073
99	0.2939546051	0.9220297912
