iter	Logloss	AUC
0	0.6699390963	0.8156467312
1	0.6460973037	0.8482715569
2	0.6256790554	0.8588336286
3	0.606398144	0.8594897014
4	0.5895433768	0.8615069184
5	0.5721888918	0.8638753984
6	0.5600798658	0.8626746134
7	0.5464797311	0.8637914007
8	0.5296899285	0.876116151
9	0.5137786034	0.883574763
10	0.5000795436	0.8868264913
11	0.4854630479	0.8906165684
12	0.4738076659	0.892147617
13	0.4611647067	0.8952739852
14	0.4512118527	0.8963481373
15	0.4417525698	0.897669828
16	0.4331427596	0.8989291569
17	0.4248257974	0.8995680483
18	0.4175401436	0.9000319446
19	0.4117917357	0.9004417514
20	0.4056387536	0.901239093
21	0.3992666319	0.9020657065
22	0.394493546	0.9020606158
23	0.3914477454	0.9019855269
24	0.3884673911	0.9016953531
25	0.3836758902	0.9019409827
26	0.3810086968	0.9018913477
27	0.3778951248	0.9016342639
28	0.3742498767	0.9019002566
29	0.3723080278	0.9016011739
30	0.3690298097	0.9019575277
31	0.3663828403	0.9020682519
32	0.3634963722	0.9021306138
33	0.3605310205	0.9024220603
34	0.3575057749	0.9031194956
35	0.3548593727	0.9036909344
36	0.3524462209	0.9041987385
37	0.3502769537	0.904556365
38	0.3482494019	0.9048325392
39	0.3456310601	0.9057176965
40	0.3432881648	0.9063756783
41	0.3414700094	0.9069541169
42	0.3401503506	0.9069872069
43	0.3385815015	0.907160293
44	0.3369849434	0.9075815541
45	0.3359443536	0.9077921847
46	0.3348864808	0.9080276327
47	0.3339785154	0.9080632681
48	0.3326548201	0.9082395359
49	0.3315024511	0.9084991651
50	0.3308830843	0.908594617
51	0.330156303	0.9085806174
52	0.3290040355	0.9087855208
53	0.3281702062	0.9090209689
54	0.3269239777	0.9094727746
55	0.3263213356	0.9095605903
56	0.3258239502	0.9095656811
57	0.3248110471	0.9097693118
58	0.3242179477	0.909880036
59	0.3236512665	0.9099602156
60	0.3232177774	0.9100200322
61	0.3229904745	0.9100009418
62	0.3223347744	0.9101562102
63	0.3219961405	0.910111666
64	0.3215182224	0.9102879339
65	0.3213729805	0.9100486677
66	0.3208486916	0.9102255719
67	0.3203997483	0.9102892066
68	0.3200522841	0.9102153904
69	0.3198071137	0.9100944847
70	0.3195516326	0.9100613947
71	0.3193626106	0.9100855758
72	0.3191116892	0.910126302
73	0.3187084613	0.9102268446
74	0.3187158672	0.9100906666
75	0.318407238	0.9101543012
76	0.3182369982	0.9100944847
77	0.3180257794	0.9100181231
78	0.3176838331	0.9101835731
79	0.3173682713	0.9103172058
80	0.3172082565	0.9103528412
81	0.3170057147	0.9103184785
82	0.3168883572	0.9103070242
83	0.3168816015	0.9102981154
84	0.3165273008	0.9104813831
85	0.316661842	0.9102535712
86	0.3164676082	0.9103655681
87	0.3163307799	0.9102841158
88	0.3161368098	0.9103324781
89	0.3160723837	0.9103070242
90	0.3159316355	0.9102981154
91	0.3158753724	0.9102319354
92	0.315979287	0.9100728489
93	0.315762339	0.9100741216
94	0.3155310292	0.9102064816
95	0.3154166633	0.9101873912
96	0.3154510409	0.9100639401
97	0.3156155535	0.9098883085
98	0.3154232807	0.9100053962
99	0.3150669107	0.9102357535
