iter	Logloss	AUC
0	0.6682054536	0.8443603931
1	0.6436621062	0.8596841019
2	0.6228029614	0.8643144341
3	0.6032351121	0.8655016661
4	0.5870808487	0.8662667995
5	0.5695316245	0.8669853872
6	0.5589458573	0.8669343783
7	0.5383453804	0.8804549228
8	0.5206325619	0.8882924391
9	0.5041658832	0.8916571131
10	0.4912747293	0.894602239
11	0.4780681427	0.8968587449
12	0.4663384677	0.8976519332
13	0.4540761639	0.8982072925
14	0.4436578297	0.8984642498
15	0.4349150037	0.8985286485
16	0.4261506211	0.899165622
17	0.420272665	0.8992867682
18	0.4126339885	0.9001335158
19	0.4054738078	0.9004975917
20	0.3991545306	0.9003700695
21	0.3927612608	0.9005887701
22	0.3867132519	0.900536486
23	0.3819329389	0.9011364781
24	0.3776424428	0.901566228
25	0.3734532647	0.9015126687
26	0.3696651027	0.9015292466
27	0.3661835344	0.9019640974
28	0.3626328834	0.9023268981
29	0.3600310965	0.9020979957
30	0.3570952047	0.9024187141
31	0.3545973203	0.9025169063
32	0.3528497549	0.9024824753
33	0.3506884829	0.9027069144
34	0.3481996	0.9028535649
35	0.3466227206	0.9030161558
36	0.3438919209	0.903998077
37	0.3416771988	0.9044826614
38	0.3404206841	0.9048677786
39	0.3393143456	0.9047772378
40	0.3377372884	0.9049187875
41	0.3359432633	0.9056392881
42	0.3346255003	0.9060193043
43	0.3337121096	0.9059491671
44	0.3323464369	0.9060652123
45	0.3312844274	0.9063291833
46	0.3299400876	0.9068188687
47	0.3289352568	0.9070229043
48	0.3279702493	0.9071057937
49	0.326908479	0.9073315081
50	0.3261117551	0.9074603055
51	0.3253024363	0.9075419197
52	0.324647458	0.9076012176
53	0.3240340775	0.9077045106
54	0.3231663585	0.9078473355
55	0.3223122769	0.9080858021
56	0.3217977888	0.9081304348
57	0.3215458523	0.9078282072
58	0.3209654344	0.9079225736
59	0.3207023747	0.9079276745
60	0.3202915761	0.9078881426
61	0.319923255	0.9079519037
62	0.3191711715	0.9082426544
63	0.3191051669	0.9079850595
64	0.3184731129	0.9082222508
65	0.3183453219	0.9082643332
66	0.3176715051	0.9084785705
67	0.3176161171	0.9082184252
68	0.3173256391	0.908263058
69	0.3171287949	0.908205673
70	0.3172852028	0.9078804913
71	0.3169586478	0.9080220409
72	0.3168569922	0.9079735825
73	0.316461946	0.9080883525
74	0.3163561123	0.9080424445
75	0.3163195811	0.9079340506
76	0.3166903283	0.9075145025
77	0.3163759871	0.9077210885
78	0.315848299	0.9079531789
79	0.3159432736	0.9077682717
80	0.3155281788	0.9079276745
81	0.3153256411	0.9079710321
82	0.3151268076	0.9080449949
83	0.3152411782	0.9078881426
84	0.3150893952	0.9079850595
85	0.314895211	0.9080360684
86	0.3144849565	0.9083000394
87	0.3141890032	0.9084441395
88	0.3141427566	0.9084530661
89	0.3139668326	0.9085066254
90	0.3137755846	0.9086137441
91	0.3136427494	0.9086354229
92	0.3135441695	0.9086800557
93	0.3132377918	0.908791
94	0.3130826802	0.908871339
95	0.3131025199	0.9088037522
96	0.312953118	0.9088624124
97	0.3131008273	0.9086826061
98	0.3127195537	0.9088534859
99	0.3125280146	0.9090039621
